,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
1205,59.72144927536232,60.9455072463768,59.695217391304325,70.595,67.8525,67.6525
1206,59.740869565217366,60.96028985507248,59.743768115942004,70.6125,67.875,67.6725
1207,59.835217391304326,61.01971014492752,59.7917391304348,70.6125,67.8825,67.685
1208,59.8489855072464,61.05565217391304,59.791014492753604,70.705,67.96,67.735
1209,59.87014492753624,61.11217391304344,59.812318840579685,70.7225,67.97,67.765
1210,59.92420289855072,61.16405797101448,59.85536231884056,70.765,68.0175,67.815
1211,59.943188405797116,61.17637681159424,59.91608695652176,70.785,68.0575,67.845
1212,59.939710144927524,61.20057971014496,59.91753623188408,70.7925,68.065,67.8475
1213,59.93753623188408,61.20115942028984,59.9427536231884,70.8175,68.08,67.89
1214,59.93695652173912,61.2065217391304,60.00246376811592,70.8575,68.0825,67.9025
1215,59.944637681159435,61.2082608695652,60.01130434782608,70.865,68.1,67.91
1216,59.98608695652176,61.252608695652164,60.086666666666645,70.8825,68.1375,67.9325
1217,60.04014492753624,61.30260869565216,60.14014492753624,70.9375,68.23,67.9925
1218,60.16405797101448,61.4055072463768,60.18130434782608,71.0225,68.2725,68.0625
1219,60.20304347826088,61.469275362318875,60.21521739130432,71.045,68.345,68.1175
1220,60.203768115942005,61.46869565217392,60.224492753623196,71.0375,68.3425,68.1125
1221,60.234782608695674,61.50130434782608,60.29,71.0325,68.35,68.11
1222,60.2782608695652,61.59739130434784,60.37260869565216,71.1075,68.385,68.1475
1223,60.30710144927536,61.60144927536232,60.44,71.1525,68.4325,68.2025
1224,60.35579710144928,61.68666666666664,60.4565217391304,71.1825,68.4425,68.235
1225,60.41884057971016,61.70753623188408,60.515217391304326,71.2625,68.5,68.2825
1226,60.45637681159424,61.75463768115944,60.51753623188408,71.265,68.5075,68.2975
1227,60.47594202898552,61.76855072463768,60.54594202898552,71.2975,68.56,68.375
1228,60.492173913043445,61.786231884058,60.55869565217392,71.3225,68.6025,68.395
1229,60.527101449275364,61.819275362318876,60.59507246376808,71.3525,68.61,68.3975
1230,60.59565217391304,61.8689855072464,60.612753623188404,71.405,68.7275,68.4775
1231,60.7327536231884,61.98246376811592,60.6955072463768,71.4825,68.7575,68.5375
1232,60.749275362318876,61.9855072463768,60.71666666666664,71.4875,68.7475,68.555
1233,60.74507246376808,62.04333333333336,60.73710144927536,71.52,68.7825,68.6
1234,60.78869565217392,62.086231884057995,60.804927536231915,71.5875,68.8225,68.675
1235,60.80797101449272,62.08956521739128,60.8027536231884,71.59,68.8275,68.6675
1236,60.818840579710155,62.09144927536232,60.78811594202896,71.595,68.825,68.6625
1237,60.829130434782634,62.11695652173912,60.78507246376808,71.6625,68.875,68.675
1238,60.850434782608716,62.13797101449272,60.80768115942032,71.665,68.895,68.705
1239,60.9417391304348,62.162173913043446,60.812173913043445,71.6775,68.8925,68.715
1240,60.95608695652176,62.195217391304325,60.84014492753624,71.7275,68.97,68.76
1241,60.95840579710144,62.24362318840576,60.94579710144928,71.735,68.99,68.815
1242,60.999275362318876,62.29927536231887,60.995652173913044,71.7975,69.065,68.875
1243,61.1065217391304,62.3065217391304,61.016231884057994,71.8225,69.0875,68.8925
1244,61.163768115942005,62.32333333333336,61.08855072463768,71.8975,69.13,68.9425
1245,61.163333333333355,62.33362318840577,61.1,71.895,69.13,68.94
1246,61.20666666666664,62.36,61.11536231884056,71.9075,69.1775,68.955
1247,61.21739130434784,62.376811594202884,61.16231884057968,71.915,69.1875,68.985
1248,61.26739130434784,62.462318840579684,61.20028985507248,71.965,69.26,69.02
1249,61.303478260869596,62.50579710144928,61.2465217391304,71.9975,69.2825,69.055
1250,61.303768115942006,62.5189855072464,61.249130434782636,71.99,69.2775,69.0775
1251,61.32202898550727,62.57710144927536,61.28159420289856,72.0125,69.2825,69.0825
1252,61.34695652173912,62.66420289855072,61.29231884057968,72.13,69.425,69.1975
1253,61.37057971014496,62.7365217391304,61.31681159420288,72.1225,69.43,69.195
1254,61.41855072463768,62.76971014492752,61.38666666666664,72.1475,69.44,69.2125
1255,61.423913043478244,62.766376811594235,61.416956521739124,72.1575,69.45,69.2125
1256,61.44130434782608,62.7634782608696,61.48594202898552,72.2575,69.57,69.35
1257,61.44565217391304,62.75521739130432,61.48884057971016,72.2875,69.5625,69.3375
1258,61.504347826086956,62.750579710144955,61.509565217391284,72.31,69.59,69.3775
1259,61.635507246376804,62.74985507246376,61.603913043478244,72.3475,69.655,69.43
1260,61.69565217391304,62.7817391304348,61.61289855072464,72.37,69.6775,69.45
1261,61.749420289855045,62.83536231884056,61.62956521739128,72.4075,69.7275,69.4975
1262,61.755942028985515,62.89,61.702028985507276,72.465,69.7925,69.595
1263,61.775362318840564,62.90434782608696,61.715942028985516,72.5,69.8,69.6
1264,61.87,62.92362318840576,61.773623188405764,72.5075,69.81,69.5925
1265,61.88246376811592,62.93043478260872,61.7810144927536,72.5125,69.8075,69.5925
1266,61.89463768115944,63.02579710144928,61.85478260869568,72.5425,69.8425,69.6475
1267,61.946376811594234,63.06637681159424,61.86478260869568,72.5825,69.8425,69.6275
1268,61.94884057971016,63.08405797101448,61.880724637681126,72.5825,69.8425,69.6275
1269,61.969565217391285,63.1234782608696,61.91231884057968,72.59,69.855,69.6525
1270,61.99304347826088,63.16594202898552,62.02028985507248,72.66,69.9675,69.7275
1271,62.03318840579712,63.19130434782608,62.02840579710144,72.6725,69.9675,69.77
1272,62.0755072463768,63.20521739130432,62.06855072463768,72.6975,70.0175,69.8
1273,62.11579710144928,63.236231884058,62.069130434782636,72.73,70.045,69.8275
1274,62.21739130434784,63.32231884057968,62.071014492753605,72.745,70.0875,69.89
1275,62.231594202898556,63.33289855072464,62.076231884058,72.7725,70.15,69.9125
1276,62.26217391304344,63.33710144927536,62.08884057971016,72.795,70.155,69.92
1277,62.27666666666664,63.35,62.09405797101448,72.795,70.155,69.9375
1278,62.303478260869596,63.3717391304348,62.132028985507276,72.8175,70.1575,69.98
1279,62.34,63.37086956521736,62.13797101449272,72.885,70.1825,69.9975
1280,62.357681159420316,63.43188405797104,62.20927536231888,72.93,70.2075,70.0375
1281,62.389420289855046,63.452028985507276,62.20869565217392,72.9325,70.215,70.0375
1282,62.41594202898552,63.51797101449272,62.242318840579685,72.9225,70.2125,70.035
1283,62.42637681159424,63.51710144927536,62.24710144927536,72.9425,70.235,70.07
1284,62.50565217391304,63.52289855072464,62.250579710144955,72.98,70.28,70.0975
1285,62.579275362318874,63.59913043478264,62.346231884058,73.0175,70.3475,70.1275
1286,62.60695652173912,63.6427536231884,62.37391304347824,73.055,70.3875,70.1775
1287,62.63289855072464,63.73,62.4455072463768,73.125,70.475,70.2725
1288,62.633623188405764,63.73130434782608,62.4489855072464,73.1225,70.4725,70.2725
1289,62.65797101449272,63.74753623188408,62.47594202898552,73.1475,70.51,70.3025
1290,62.66202898550728,63.78869565217392,62.54304347826088,73.2125,70.5575,70.3375
1291,62.677536231884076,63.81246376811592,62.56579710144928,73.2575,70.5875,70.37
1292,62.69855072463768,63.819275362318876,62.57681159420288,73.265,70.5975,70.4025
1293,62.71579710144928,63.857391304347836,62.6082608695652,73.3175,70.635,70.4025
1294,62.76217391304344,63.87985507246376,62.6227536231884,73.37,70.6775,70.4575
1295,62.79362318840576,63.91043478260872,62.65681159420288,73.4125,70.71,70.495
1296,63.398115942028966,64.52623188405799,63.19608695652176,73.9175,71.39,71.15
1297,63.4617391304348,64.5610144927536,63.2272463768116,73.9775,71.41,71.2125
1298,63.61739130434784,64.73579710144928,63.34231884057968,74.09,71.53,71.265
1299,63.64391304347824,64.79347826086959,63.44159420289856,74.115,71.5525,71.2925
1300,63.710869565217365,64.85637681159423,63.537971014492726,74.1425,71.585,71.3275
1301,63.8272463768116,65.00463768115944,63.65695652173912,74.33,71.7775,71.515
1302,63.85014492753624,65.03579710144928,63.6627536231884,74.3825,71.8075,71.5825
1303,63.89710144927536,65.15753623188408,63.696811594202885,74.455,71.9025,71.6175
1304,63.936086956521756,65.22231884057969,63.742028985507275,74.4575,71.91,71.655
1305,64.06956521739129,65.30884057971016,63.84608695652176,74.6375,72.0825,71.8475
1306,64.09072463768112,65.3310144927536,63.85347826086959,74.6325,72.0675,71.8375
1307,64.13362318840576,65.32710144927536,63.90289855072464,74.6425,72.0675,71.8375
1308,64.306231884058,65.46463768115945,64.10420289855072,74.7525,72.1525,71.91
1309,64.3744927536232,65.53681159420289,64.10913043478264,74.8175,72.2425,71.9875
1310,64.44405797101449,65.61260869565216,64.11753623188407,74.8775,72.34,72.055
1311,64.54115942028984,65.6717391304348,64.21681159420288,74.95,72.35,72.1275
1312,64.61710144927537,65.71681159420288,64.31869565217391,74.9925,72.47,72.2125
1313,64.63884057971016,65.76768115942032,64.33159420289856,74.9875,72.47,72.2125
1314,64.65318840579712,65.77449275362319,64.3282608695652,74.995,72.47,72.2075
1315,64.68217391304344,65.79710144927536,64.32985507246376,75.0925,72.5625,72.27
1316,64.7044927536232,65.82333333333335,64.33913043478263,75.0875,72.5625,72.2675
1317,64.75130434782608,65.88086956521737,64.42492753623192,75.1075,72.5525,72.2925
1318,64.8555072463768,65.89927536231887,64.51130434782608,75.185,72.61,72.34
1319,64.88608695652175,65.9372463768116,64.51942028985505,75.2025,72.645,72.3775
1320,64.88956521739128,65.95072463768112,64.5217391304348,75.205,72.645,72.38
1321,64.9289855072464,65.96304347826089,64.6234782608696,75.2375,72.68,72.4225
1322,64.92971014492753,65.96028985507247,64.6217391304348,75.2625,72.69,72.4425
1323,64.93115942028984,65.96347826086959,64.6410144927536,75.315,72.73,72.4675
1324,64.98057971014495,66.00333333333336,64.6689855072464,75.345,72.7875,72.5425
1325,65.0755072463768,66.13608695652175,64.73753623188408,75.4175,72.8825,72.6475
1326,65.1044927536232,66.15246376811592,64.7517391304348,75.43,72.89,72.66
1327,65.14478260869568,66.16956521739128,64.75304347826088,75.5025,72.9225,72.71
1328,65.15217391304344,66.19028985507248,64.74608695652176,75.515,72.94,72.7375
1329,65.19057971014496,66.27507246376808,64.74739130434784,75.545,72.975,72.74
1330,65.20434782608696,66.30159420289856,64.78420289855072,75.5875,73.0075,72.7625
1331,65.24333333333335,66.33695652173913,64.83942028985504,75.6175,73.0525,72.8325
1332,65.24391304347824,66.40246376811592,64.92246376811592,75.6525,73.09,72.8525
1333,65.26072463768112,66.44637681159423,64.99217391304344,75.6625,73.1675,72.93
1334,65.26260869565216,66.43811594202896,64.99086956521737,75.66,73.1675,72.925
1335,65.29840579710144,66.42057971014496,64.99333333333335,75.66,73.19,72.925
1336,65.31188405797104,66.42362318840577,65.08710144927537,75.7,73.2325,72.9475
1337,65.31840579710143,66.4217391304348,65.08695652173913,75.73,73.23,72.9575
1338,65.34434782608696,66.4210144927536,65.09217391304344,75.75,73.2625,72.995
1339,65.35753623188408,66.4210144927536,65.09057971014495,75.7925,73.3,73.02
1340,65.39376811594201,66.42956521739129,65.09217391304344,75.82,73.33,73.0475
1341,65.41637681159423,66.44884057971016,65.09188405797104,75.825,73.33,73.045
1342,65.48405797101448,66.44710144927537,65.10260869565217,75.845,73.345,73.1075
1343,65.52043478260872,66.48594202898552,65.16217391304345,75.88,73.3575,73.135
1344,65.53956521739129,66.55681159420288,65.23579710144928,75.905,73.4,73.14
1345,65.55246376811593,66.59507246376808,65.27492753623191,75.92,73.4225,73.17
1346,65.57971014492752,66.6255072463768,65.27405797101449,75.9725,73.4375,73.19
1347,65.6389855072464,66.67217391304344,65.29985507246376,76.0075,73.48,73.1975
1348,65.6934782608696,66.74579710144928,65.41391304347825,76.0775,73.5975,73.3025
1349,65.7144927536232,66.76913043478264,65.43333333333335,76.0775,73.5975,73.3
1350,65.72724637681159,66.84463768115944,65.46913043478264,76.105,73.6,73.295
1351,65.72768115942031,66.85710144927536,65.47753623188407,76.135,73.6175,73.34
1352,65.72971014492752,66.85478260869567,65.47608695652175,76.1625,73.6275,73.36
1353,65.76057971014495,66.90971014492752,65.47144927536232,76.165,73.6375,73.375
1354,65.77666666666664,66.92536231884056,65.47362318840577,76.225,73.665,73.395
1355,65.8134782608696,66.95217391304344,65.57086956521736,76.2675,73.69,73.4325
1356,65.79913043478264,66.95086956521736,65.5755072463768,76.2675,73.7125,73.445
1357,65.78869565217391,66.95840579710143,65.62840579710144,76.2675,73.715,73.4625
1358,65.78652173913041,66.97333333333336,65.69231884057969,76.2625,73.725,73.4875
1359,65.78695652173911,66.9972463768116,65.68985507246376,76.275,73.7575,73.5225
1360,65.81637681159424,67.1455072463768,65.68869565217392,76.3325,73.795,73.55
1361,65.85623188405799,67.1465217391304,65.71637681159423,76.34,73.8075,73.5625
1362,65.87043478260871,67.14144927536232,65.7334782608696,76.43,73.8525,73.585
1363,65.95710144927536,67.14594202898552,65.79014492753623,76.4475,73.8925,73.63
1364,65.97260869565216,67.15362318840576,65.82565217391304,76.4825,73.925,73.66
1365,66.02478260869567,67.24666666666664,65.88246376811593,76.5,73.9625,73.6925
1366,66.11420289855072,67.3172463768116,65.93289855072464,76.5075,73.975,73.75
1367,66.13043478260872,67.33144927536232,65.93260869565216,76.535,74.0075,73.7875
1368,66.13014492753624,67.33,65.93304347826088,76.5375,74.025,73.7925
1369,66.24333333333335,67.34420289855072,65.97492753623192,76.6175,74.1075,73.855
1370,66.2417391304348,67.35043478260872,65.99115942028985,76.665,74.11,73.8625
1371,66.32202898550727,67.42840579710145,66.11115942028984,76.7125,74.205,73.975
1372,66.33043478260872,67.4327536231884,66.11782608695655,76.7175,74.205,73.97
1373,66.35231884057968,67.45362318840576,66.12072463768112,76.79,74.2225,73.9775
1374,66.35811594202896,67.45826086956521,66.11927536231887,76.79,74.2225,73.9725
1375,66.35014492753623,67.46028985507247,66.1010144927536,76.79,74.23,73.985
1376,66.40565217391304,67.46681159420288,66.09362318840576,76.8175,74.2425,73.995
1377,66.43884057971016,67.46492753623191,66.0910144927536,76.835,74.26,74.025
1378,66.50811594202897,67.48188405797104,66.12565217391304,76.87,74.31,74.0525
1379,66.546231884058,67.49057971014496,66.18942028985504,76.8825,74.3275,74.1075
1380,66.55536231884057,67.48884057971016,66.1910144927536,76.8975,74.365,74.1525
1381,66.57347826086959,67.50188405797104,66.21840579710144,76.9125,74.3625,74.1525
1382,66.62782608695656,67.56956521739129,66.24391304347824,76.9325,74.3625,74.1625
1383,66.63217391304345,67.57420289855072,66.25507246376809,76.9425,74.37,74.155
1384,66.65130434782608,67.5944927536232,66.25,76.9475,74.3725,74.155
1385,66.7,67.74231884057969,66.2482608695652,76.995,74.415,74.2125
1386,66.69565217391305,67.74333333333335,66.25811594202897,77.005,74.44,74.2475
1387,66.6910144927536,67.73869565217392,66.28753623188408,76.9975,74.4475,74.25
1388,66.68710144927536,67.73188405797104,66.36550724637681,77.0275,74.47,74.26
1389,66.68942028985504,67.7189855072464,66.39942028985504,77.0275,74.4725,74.2675
1390,66.7765217391304,67.7244927536232,66.46782608695656,77.135,74.5875,74.3225
1391,66.81086956521736,67.78086956521736,66.48768115942032,77.155,74.59,74.325
1392,66.806231884058,67.7965217391304,66.48956521739129,77.155,74.605,74.3425
1393,66.80681159420288,67.81130434782608,66.50188405797104,77.1725,74.63,74.345
1394,66.81753623188408,67.81710144927536,66.53014492753624,77.17,74.635,74.375
1395,66.84144927536232,67.81579710144928,66.55942028985504,77.165,74.65,74.4125
1396,66.87434782608696,67.81318840579712,66.57115942028985,77.165,74.645,74.41
1397,66.8917391304348,67.81043478260872,66.57434782608696,77.1625,74.645,74.41
1398,67.07927536231888,67.93565217391304,66.58536231884057,77.3325,74.8075,74.5
1399,67.07637681159423,67.93478260869568,66.58855072463768,77.325,74.8125,74.5225
1400,67.09884057971016,67.99782608695655,66.63072463768113,77.3875,74.85,74.545
1401,67.11478260869568,68.07318840579711,66.63927536231887,77.415,74.86,74.5425
1402,67.20753623188408,68.13884057971016,66.73043478260871,77.425,74.8825,74.66
1403,67.21159420289855,68.15434782608696,66.76492753623192,77.4625,74.9175,74.6625
1404,67.32811594202896,68.21956521739128,66.82057971014495,77.4775,74.9075,74.66
1405,67.32434782608696,68.22115942028984,66.81956521739129,77.485,74.9225,74.67
1406,67.32681159420288,68.23420289855072,66.8210144927536,77.495,74.9475,74.7
1407,67.336231884058,68.24927536231888,66.83246376811593,77.49,74.9525,74.705
1408,67.34159420289856,68.25855072463769,66.86115942028984,77.505,74.96,74.71
1409,67.33739130434783,68.27014492753624,66.86289855072464,77.5075,74.9625,74.705
1410,67.33695652173913,68.3210144927536,66.98217391304344,77.57,75.0475,74.7625
1411,67.34086956521736,68.32028985507247,66.98608695652176,77.6025,75.0825,74.82
1412,67.37115942028984,68.34144927536232,66.99811594202896,77.6175,75.1025,74.8275
1413,67.38855072463768,68.35797101449272,66.99753623188408,77.6625,75.14,74.8725
1414,67.43028985507247,68.41391304347825,66.99710144927536,77.6925,75.1575,74.8825
1415,67.48855072463768,68.48434782608696,67.01782608695656,77.725,75.1925,74.925
1416,67.516231884058,68.49956521739128,67.04942028985505,77.765,75.24,74.9475
1417,67.59086956521736,68.53304347826088,67.12231884057968,77.7975,75.2925,75.0275
1418,67.6327536231884,68.58144927536232,67.16927536231887,77.84,75.31,75.035
1419,67.64710144927535,68.58289855072464,67.16811594202896,77.8525,75.3275,75.035
1420,67.66710144927536,68.5827536231884,67.17420289855072,77.8725,75.3675,75.055
1421,67.6982608695652,68.63956521739128,67.17507246376809,77.895,75.3775,75.055
1422,67.7172463768116,68.71260869565216,67.24072463768113,77.9275,75.3925,75.0925
1423,67.71942028985504,68.7244927536232,67.26289855072464,77.9275,75.395,75.095
1424,67.75318840579712,68.773768115942,67.38057971014496,77.9625,75.4575,75.155
1425,67.75130434782608,68.77971014492752,67.37942028985505,78.0275,75.52,75.2375
1426,67.81318840579712,68.82594202898552,67.41637681159423,78.03,75.515,75.2425
1427,67.83695652173913,68.84246376811592,67.43086956521736,78.065,75.52,75.24
1428,67.84753623188408,68.8434782608696,67.43536231884056,78.0775,75.545,75.255
1429,67.84811594202897,68.86333333333336,67.44260869565215,78.0725,75.545,75.2625
1430,67.85666666666664,68.87333333333336,67.45188405797104,78.095,75.56,75.2925
1431,67.86739130434783,68.8717391304348,67.45318840579712,78.1375,75.57,75.3075
1432,67.86956521739128,68.87130434782608,67.43681159420288,78.1675,75.605,75.415
1433,67.95492753623192,68.92043478260872,67.43304347826088,78.2575,75.71,75.415
1434,68.00927536231887,68.94333333333336,67.42927536231888,78.285,75.7125,75.45
1435,68.02565217391304,68.98318840579712,67.43,78.2825,75.735,75.4775
1436,68.0344927536232,69.02217391304345,67.44797101449272,78.2875,75.735,75.495
1437,68.03246376811592,69.06710144927536,67.47043478260872,78.3025,75.7425,75.495
1438,68.03666666666665,69.16884057971016,67.51188405797103,78.305,75.7575,75.525
1439,68.03594202898552,69.16811594202896,67.51028985507247,78.3175,75.7625,75.53
1440,68.04956521739128,69.18,67.52043478260872,78.3575,75.78,75.5625
1441,68.13492753623191,69.25260869565216,67.6644927536232,78.465,75.9325,75.6175
1442,68.13463768115943,69.26130434782608,67.7072463768116,78.46,75.93,75.6575
1443,68.15797101449272,69.26753623188408,67.74942028985504,78.4675,75.9375,75.66
1444,68.17478260869568,69.2644927536232,67.75565217391303,78.4675,75.94,75.6625
1445,68.1827536231884,69.23594202898552,67.7510144927536,78.4725,75.9375,75.66
1446,68.24391304347824,69.23507246376808,67.75536231884057,78.495,75.955,75.66
1447,68.25855072463769,69.23855072463768,67.7544927536232,78.5175,75.9775,75.7625
1448,68.32753623188408,69.2465217391304,67.7510144927536,78.585,76.0275,75.775
1449,68.41043478260872,69.3382608695652,67.82202898550727,78.6,76.03,75.78
1450,68.42753623188408,69.35695652173912,67.85463768115943,78.6075,76.05,75.805
1451,68.44072463768113,69.39260869565216,67.86014492753624,78.7,76.145,75.8825
1452,68.50014492753624,69.47014492753624,67.86913043478263,78.7575,76.2,75.9425
1453,68.51434782608696,69.5389855072464,67.86985507246376,78.7575,76.2025,75.945
1454,68.52260869565217,69.53710144927535,67.87768115942032,78.7475,76.205,75.945
1455,68.593768115942,69.616231884058,68.07043478260871,78.7825,76.255,75.9975
1456,68.5944927536232,69.63521739130432,68.06840579710143,78.7825,76.2825,76.01
1457,68.59246376811592,69.65188405797103,68.0817391304348,78.795,76.2925,76.0325
1458,68.58927536231887,69.65956521739128,68.11753623188407,78.795,76.31,76.06
1459,68.59,69.66695652173912,68.1372463768116,78.805,76.31,76.0675
1460,68.61434782608696,69.70246376811592,68.14782608695656,78.865,76.3425,76.0875
1461,68.73869565217392,69.79188405797103,68.16971014492752,78.9725,76.4125,76.14
1462,68.79971014492752,69.80855072463768,68.28391304347824,78.995,76.4775,76.22
1463,68.8227536231884,69.85115942028985,68.346231884058,79.0475,76.5025,76.245
1464,68.81855072463767,69.84956521739129,68.34405797101448,79.0425,76.4975,76.24
1465,68.85159420289855,69.86072463768113,68.34086956521736,79.07,76.5225,76.2575
1466,68.86898550724639,69.92927536231888,68.35057971014496,79.095,76.5625,76.27
1467,68.89057971014496,69.93086956521736,68.36014492753624,79.0875,76.5725,76.27
1468,68.90202898550727,69.94985507246376,68.39405797101448,79.135,76.6175,76.3175
1469,68.92608695652176,69.99405797101448,68.50362318840577,79.125,76.645,76.3975
1470,68.9255072463768,70.01028985507247,68.5182608695652,79.1375,76.6575,76.3975
1471,68.92492753623192,70.01637681159424,68.54608695652176,79.14,76.65,76.3975
1472,68.9210144927536,70.0165217391304,68.54768115942032,79.14,76.645,76.3875
1473,68.9872463768116,70.0327536231884,68.6434782608696,79.225,76.7075,76.4475
1474,69.05840579710144,70.07144927536233,68.66391304347825,79.265,76.7475,76.4475
1475,69.05884057971016,70.0689855072464,68.67144927536232,79.2825,76.7575,76.45
1476,69.063768115942,70.0744927536232,68.67057971014496,79.29,76.77,76.485
1477,69.06637681159424,70.09202898550728,68.66971014492752,79.29,76.7725,76.49
1478,69.08478260869568,70.14695652173913,68.66884057971016,79.3275,76.8625,76.5975
1479,69.21594202898552,70.2589855072464,68.69086956521737,79.42,76.915,76.595
1480,69.22115942028984,70.25710144927535,68.69637681159423,79.43,76.9125,76.6175
1481,69.22768115942031,70.25115942028984,68.7172463768116,79.4275,76.915,76.625
1482,69.27115942028985,70.24840579710144,68.73362318840576,79.415,76.92,76.63
1483,69.29753623188408,70.2465217391304,68.74246376811593,79.44,76.93,76.6525
1484,69.31115942028984,70.24391304347824,68.74246376811593,79.4425,76.935,76.6725
1485,69.32072463768112,70.24333333333335,68.74043478260872,79.5325,77.02,76.74
1486,69.31985507246377,70.24884057971016,68.75362318840577,79.5425,77.025,76.78
1487,69.33289855072464,70.29173913043479,68.796231884058,79.5325,77.0675,76.8175
1488,69.36782608695655,70.4044927536232,68.913768115942,79.6625,77.145,76.84
1489,69.36913043478263,70.41043478260872,68.92028985507248,79.66,77.145,76.84
1490,69.36811594202896,70.4082608695652,68.92811594202897,79.6625,77.1425,76.85
1491,69.39159420289856,70.4172463768116,68.94231884057969,79.68,77.16,76.8625
1492,69.45869565217392,70.43681159420288,68.96420289855072,79.6875,77.1675,76.8625
1493,69.48637681159424,70.46014492753623,68.976231884058,79.7,77.22,76.925
1494,69.51333333333336,70.46159420289855,68.98304347826088,79.755,77.2375,76.95
1495,69.53637681159424,70.48144927536232,68.98536231884056,79.755,77.245,76.9625
1496,69.6744927536232,70.58115942028984,69.04927536231888,79.835,77.305,77.0325
1497,69.6682608695652,70.57521739130432,69.05101449275361,79.8325,77.305,77.035
1498,69.65927536231888,70.54985507246376,69.05043478260872,79.8325,77.305,77.0325
1499,69.65913043478264,70.54840579710144,69.08318840579712,79.8375,77.3075,77.0375
1500,69.66101449275361,70.54811594202896,69.09884057971016,79.87,77.34,77.0575
1501,69.7244927536232,70.56565217391304,69.15434782608696,79.8675,77.3725,77.0875
1502,69.81956521739129,70.61927536231887,69.16463768115943,79.8925,77.38,77.1125
1503,69.81710144927536,70.6182608695652,69.1627536231884,79.8925,77.38,77.1225
1504,69.81289855072464,70.61855072463769,69.15753623188408,79.8875,77.38,77.12
1505,69.77260869565217,70.62782608695656,69.18057971014495,79.93,77.4075,77.165
1506,69.77014492753624,70.68942028985504,69.24159420289855,80.03,77.485,77.2175
1507,69.77884057971016,70.69768115942031,69.29188405797103,80.0675,77.5125,77.2225
1508,69.83681159420289,70.71521739130432,69.29579710144928,80.065,77.5575,77.305
1509,69.84971014492753,70.74072463768113,69.29492753623191,80.105,77.5725,77.32
1510,69.8489855072464,70.82797101449272,69.29318840579712,80.105,77.575,77.325
1511,69.84869565217392,70.88478260869567,69.30318840579712,80.155,77.64,77.385
1512,69.87492753623192,70.90289855072464,69.31869565217391,80.175,77.6525,77.3875
1513,69.88913043478264,70.95492753623192,69.3317391304348,80.19,77.655,77.3975
1514,69.97898550724639,71.01115942028984,69.39521739130433,80.2475,77.755,77.5
1515,69.99623188405799,71.013768115942,69.40188405797103,80.255,77.7575,77.4975
1516,70.06913043478264,71.01811594202896,69.47202898550728,80.2925,77.7925,77.4975
1517,70.08246376811593,71.01797101449273,69.47014492753624,80.2975,77.7925,77.4925
1518,70.14637681159424,71.06,69.47695652173913,80.3575,77.85,77.525
1519,70.15144927536232,71.06840579710143,69.5572463768116,80.385,77.9025,77.55
1520,70.14739130434783,71.06797101449273,69.5610144927536,80.41,77.92,77.5775
1521,70.14463768115944,71.10840579710144,69.60086956521737,80.4125,77.9375,77.64
1522,70.15463768115944,71.13536231884056,69.71217391304344,80.4425,77.96,77.665
1523,70.1555072463768,71.22724637681159,69.76768115942032,80.485,78.01,77.67
1524,70.15521739130432,71.24086956521737,69.7672463768116,80.505,78.04,77.69
1525,70.18115942028984,71.23985507246375,69.79956521739128,80.52,78.0375,77.7075
1526,70.18115942028984,71.23855072463768,69.8072463768116,80.52,78.045,77.7225
1527,70.18347826086959,71.24043478260872,69.80739130434785,80.53,78.055,77.7225
1528,70.20652173913041,71.29159420289857,69.80666666666664,80.53,78.05,77.735
1529,70.27840579710144,71.4027536231884,69.87217391304344,80.595,78.1125,77.8175
1530,70.31362318840576,71.40840579710144,69.89739130434783,80.595,78.1125,77.8075
1531,70.31217391304344,71.42086956521736,69.90202898550727,80.6575,78.1375,77.89
1532,70.34492753623192,71.436231884058,69.91579710144929,80.6725,78.1525,77.9175
1533,70.4189855072464,71.48608695652176,70.02275362318841,80.75,78.22,77.9525
1534,70.42434782608696,71.50811594202897,70.02246376811593,80.7425,78.21,77.965
1535,70.45855072463767,71.51884057971016,70.01913043478264,80.7825,78.255,77.98
1536,70.47202898550728,71.51579710144928,70.00130434782608,80.785,78.255,77.985
1537,70.55057971014496,71.5334782608696,70.01362318840576,80.8075,78.32,78.0375
1538,70.53884057971015,71.53710144927535,70.01637681159424,80.8325,78.3225,78.04
1539,70.52304347826087,71.59739130434784,70.1034782608696,80.9175,78.3825,78.065
1540,70.48913043478264,71.64913043478263,70.14710144927535,80.905,78.3925,78.0775
1541,70.48753623188408,71.72115942028984,70.20130434782608,80.9575,78.4425,78.1825
1542,70.48710144927536,71.72710144927537,70.20028985507248,80.9825,78.4675,78.1825
1543,70.48782608695656,71.72884057971015,70.27289855072463,81.0025,78.51,78.2025
1544,70.623768115942,71.77507246376808,70.3355072463768,81.06,78.565,78.2475
1545,70.67072463768112,71.85811594202896,70.44536231884057,81.09,78.5975,78.2875
1546,70.743768115942,71.8789855072464,70.47144927536232,81.0925,78.6075,78.2925
1547,70.79246376811592,71.89739130434783,70.54405797101448,81.1175,78.645,78.3425
1548,70.8617391304348,71.91072463768113,70.58811594202896,81.16,78.6975,78.3775
1549,70.92579710144928,71.98565217391304,70.63391304347824,81.165,78.6975,78.3725
